0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.21621087,0.19683903,-0.14272143,0.12638162,0.3775103,-0.47886133,0.11254633,-0.8591036,0.09418797,0.10812537,-0.040748693,0.09800335,0.077346325,0.2734276,-0.45934996,-0.05986839,-0.5698019,0.07937093,-0.2732072,-0.2861274,0.2556002,-0.15614966,-0.0671713,0.29145563,0.17323023,-0.05570092,0.28978145,0.4330059,-0.18701154,-0.056736257,0.07120367,0.2776224,-0.43005607,0.21661553,0.15091741,0.4945488,8.336753e-05,0.640573,-0.06742171,0.33389643,-0.270147,-0.087214,0.34603038,0.22667192,0.15969516,0.6800375,-0.43026674,0.2514433,-0.1038365,0.0059104115,0.08284438,0.0015119516,0.09526545,-0.2388536,-0.009712679,0.06003271,0.06388125,-0.044374593,-0.040666904,0.39667875,-0.21259315,0.12076512,0.030995503,0.21657808
-0.21522906,0.20120037,-0.13366698,0.12874645,0.37849116,-0.48467717,0.11301449,-0.85793823,0.09579226,0.107647106,-0.04234463,0.10268158,0.07617391,0.27326548,-0.45363787,-0.05754237,-0.5679006,0.07883332,-0.26239654,-0.2823385,0.25179818,-0.15175739,-0.06789831,0.29555687,0.17124854,-0.054470416,0.29070103,0.42664203,-0.18462278,-0.059681688,0.0642829,0.27597672,-0.4303962,0.2142731,0.14526102,0.4927817,-0.0012758421,0.63916415,-0.06745556,0.33011743,-0.26485825,-0.08877475,0.34115267,0.22719434,0.16116966,0.67126304,-0.42260596,0.25311524,-0.10221437,0.005584313,0.08111321,0.0033214227,0.094340675,-0.23907197,-0.008500402,0.05831914,0.064357854,-0.041999962,-0.036412373,0.3929132,-0.21357337,0.11660035,0.032709178,0.2120406
-0.21673612,0.19516729,-0.13008787,0.1282481,0.3766922,-0.47944108,0.1154079,-0.8553711,0.09356288,0.106172204,-0.03795979,0.09686388,0.07732044,0.27420267,-0.4596556,-0.062262103,-0.5700249,0.07898166,-0.26087853,-0.28860775,0.25379026,-0.15915674,-0.06774266,0.3000884,0.17408729,-0.055580452,0.29220307,0.43201342,-0.1867295,-0.055468623,0.07056853,0.2766373,-0.42804867,0.21520352,0.15133609,0.48834404,0.00012759336,0.6424356,-0.06293625,0.33455336,-0.25632083,-0.08836184,0.34688723,0.2256473,0.1608203,0.6771329,-0.41665852,0.2508258,-0.10244286,0.0018388291,0.0845912,0.0018288788,0.094940074,-0.2397827,-0.0093875015,0.057933036,0.06631383,-0.045861907,-0.03779955,0.3927183,-0.2123378,0.123319335,0.028087152,0.20803201
-0.21266879,0.2020534,-0.11691396,0.133792,0.38184595,-0.4926114,0.11798523,-0.8524511,0.09763279,0.10829983,-0.039629824,0.100747235,0.07685594,0.27777222,-0.45565903,-0.05944125,-0.56999683,0.07870896,-0.24946408,-0.2871536,0.25073004,-0.15332866,-0.068961665,0.3104333,0.17503189,-0.05493023,0.2947265,0.42373186,-0.18434165,-0.06018292,0.063888445,0.2755549,-0.43312865,0.21409804,0.1474265,0.48486984,-0.00052203453,0.6395637,-0.061573036,0.33305895,-0.24780469,-0.093908116,0.34154013,0.22822005,0.16168573,0.66588235,-0.40427542,0.25128576,-0.10317051,-0.0012897302,0.084976934,0.004194445,0.09559593,-0.24019969,-0.0073562344,0.054507904,0.06704912,-0.04315121,-0.034564625,0.39045808,-0.21681528,0.11814263,0.028782934,0.20218234
-0.21408258,0.20417814,-0.1089819,0.13462983,0.38161975,-0.49527094,0.1185108,-0.85198975,0.09765894,0.10676327,-0.04000265,0.103009924,0.075476706,0.2759248,-0.4523585,-0.058202084,-0.56675303,0.07816685,-0.23903275,-0.28457907,0.24642561,-0.15042245,-0.06902589,0.31271565,0.17367366,-0.053523235,0.29453874,0.41763848,-0.18203753,-0.06251033,0.05786887,0.27327645,-0.42983705,0.21197662,0.1443518,0.48294023,-0.0019394722,0.6389521,-0.060309894,0.32915205,-0.2422537,-0.09353653,0.338667,0.22728738,0.1624054,0.6584218,-0.39619282,0.25369105,-0.101230055,-0.0014885399,0.08331951,0.00526379,0.09447294,-0.23997329,-0.0066623096,0.05232353,0.068672694,-0.04119429,-0.030547269,0.3867233,-0.21651979,0.11444215,0.030040137,0.19699886
-0.2142695,0.20631565,-0.09992083,0.13722342,0.38250193,-0.49942997,0.12171127,-0.84780574,0.09789379,0.105827734,-0.04013648,0.104724064,0.07479752,0.27695912,-0.45166698,-0.058119293,-0.5670999,0.078404635,-0.22830361,-0.28540564,0.24516658,-0.15020645,-0.06953727,0.319968,0.17443702,-0.053203844,0.2965578,0.4138248,-0.18171099,-0.06402466,0.05339217,0.2714845,-0.43079305,0.21034615,0.14002337,0.47880855,-0.0021426189,0.6384072,-0.058042053,0.32804835,-0.23417373,-0.095261514,0.3380994,0.22735864,0.16312021,0.6525641,-0.38493547,0.25336614,-0.10061265,-0.003786991,0.08430743,0.0066386615,0.0941833,-0.2407176,-0.0055371677,0.05038825,0.069596596,-0.040473606,-0.027646389,0.38479042,-0.21785815,0.113481574,0.029457232,0.1910174
-0.21427087,0.20084995,-0.09460519,0.1373017,0.3808843,-0.4963376,0.1241162,-0.8449898,0.0969211,0.10501531,-0.03537766,0.09867512,0.07620265,0.27802235,-0.4556159,-0.062584065,-0.56880283,0.07815358,-0.22508422,-0.29086855,0.24618845,-0.15598416,-0.06963605,0.3258069,0.17718935,-0.054064427,0.29799598,0.41788933,-0.18350938,-0.061027836,0.059358854,0.27232257,-0.42899996,0.21167563,0.14776722,0.47312516,-0.0010163429,0.64081883,-0.053662803,0.33215314,-0.22384702,-0.09556966,0.3424138,0.22607268,0.16284359,0.65421766,-0.37731183,0.25184777,-0.10129705,-0.007849571,0.08786952,0.0056944154,0.094850145,-0.23983,-0.006253722,0.050853048,0.07224738,-0.043868486,-0.028257465,0.38344696,-0.21749566,0.119261354,0.02418348,0.18649969
-0.21170619,0.19846357,-0.0913015,0.13561815,0.3802057,-0.49731538,0.1231097,-0.845118,0.09804847,0.10516194,-0.03317742,0.09511258,0.07642104,0.27813312,-0.45281273,-0.063208535,-0.5678615,0.07769014,-0.22217378,-0.28966874,0.24353014,-0.15536334,-0.069116585,0.32670206,0.1767362,-0.053604983,0.2968214,0.41766742,-0.18314548,-0.06118002,0.061187305,0.27284384,-0.42806563,0.21166019,0.15436086,0.46993485,-0.0012586621,0.6405837,-0.051825408,0.33122987,-0.21791132,-0.095727876,0.3408956,0.22604671,0.16260397,0.64873224,-0.37338144,0.25261363,-0.10158118,-0.008714602,0.088309415,0.0047794213,0.09437903,-0.23608619,-0.006980706,0.051571492,0.074012905,-0.04478047,-0.028216546,0.3813978,-0.21702941,0.11966314,0.02250309,0.18396585
-0.21022385,0.19970709,-0.08056977,0.13919914,0.38268164,-0.5025896,0.1259595,-0.8390555,0.10002703,0.106941685,-0.030984223,0.092669696,0.07692215,0.27981937,-0.45377636,-0.06327278,-0.5683154,0.07772931,-0.2142612,-0.29196274,0.24220918,-0.15335292,-0.06916119,0.3347248,0.17860568,-0.053183336,0.29833242,0.41253626,-0.18175767,-0.06397215,0.059911367,0.2714098,-0.42960736,0.21137747,0.1553035,0.4628591,-0.0012062248,0.6384222,-0.048509255,0.33128083,-0.20697212,-0.09816345,0.34064275,0.22632104,0.16189599,0.63968676,-0.36012104,0.25061843,-0.1025901,-0.012821493,0.09012976,0.005057234,0.095428064,-0.23492952,-0.006584583,0.049975675,0.076569565,-0.044122472,-0.026983976,0.37894732,-0.21906331,0.11833757,0.020537712,0.17778747
-0.20936792,0.20221326,-0.072135784,0.14050862,0.38322258,-0.5079922,0.12593402,-0.8362713,0.100508705,0.106292814,-0.031864703,0.095052466,0.075252496,0.27815393,-0.44790038,-0.06072939,-0.5652299,0.07749678,-0.20286888,-0.2880871,0.2369412,-0.1488735,-0.068729125,0.33760402,0.17689314,-0.051842745,0.29789764,0.40505928,-0.17924602,-0.06728574,0.053173743,0.26881793,-0.42819306,0.20874459,0.15204948,0.46061996,-0.0026471878,0.6366305,-0.04702792,0.3263837,-0.20054625,-0.09914413,0.3355244,0.22622097,0.16281632,0.62698025,-0.35114828,0.25246015,-0.10078428,-0.0134200035,0.08880277,0.006211885,0.094202,-0.23340471,-0.006067515,0.0474223,0.07788193,-0.041772295,-0.023333529,0.37524137,-0.21903527,0.11315312,0.022007175,0.17176954
-0.209905,0.20757419,-0.061064254,0.14438228,0.3845797,-0.5138767,0.12852146,-0.8288884,0.10077617,0.10495048,-0.03378054,0.09963276,0.07310086,0.27689353,-0.4434711,-0.0579976,-0.5627839,0.07760872,-0.18673931,-0.28527942,0.23247746,-0.14450599,-0.06832639,0.34344944,0.17551851,-0.050600465,0.2991493,0.39537916,-0.1763731,-0.07134267,0.042942602,0.2654743,-0.42811367,0.20529823,0.14230803,0.456941,-0.003920665,0.63372916,-0.044593215,0.32087615,-0.19253659,-0.101074524,0.3312359,0.22561924,0.1638446,0.6115197,-0.33779183,0.25262395,-0.0984424,-0.014260137,0.08759778,0.008359352,0.09298061,-0.23401701,-0.0045119193,0.04378294,0.078874804,-0.038572963,-0.018126724,0.36998338,-0.2199425,0.10757362,0.023945201,0.16387574
-0.21145321,0.19749469,-0.06249197,0.14052601,0.37821773,-0.50333625,0.1281654,-0.8249544,0.09749996,0.10233963,-0.028270878,0.091922216,0.07409041,0.27443758,-0.44484907,-0.063318305,-0.56297976,0.07700898,-0.18541399,-0.2887181,0.23326162,-0.15188532,-0.06734838,0.3420438,0.17485002,-0.050772518,0.29802105,0.40223828,-0.17860799,-0.06641515,0.050724655,0.26610598,-0.42189473,0.20587353,0.1509147,0.45126086,-0.0033143684,0.6365024,-0.041143674,0.32290688,-0.18387038,-0.097559065,0.3357618,0.2218138,0.16352291,0.6132977,-0.33581764,0.25099984,-0.09738601,-0.015203518,0.08986876,0.0064574066,0.09178194,-0.23100883,-0.0055111153,0.04697773,0.08096271,-0.042684253,-0.01891829,0.36602828,-0.21570227,0.115335904,0.018568104,0.1612364
