0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.19808969,0.19239175,-0.039914243,0.14640084,0.37999183,-0.5195993,0.13212888,-0.7846532,0.09759856,0.1104476,-0.022724336,0.08148229,0.07554848,0.27554667,-0.4436778,-0.06378357,-0.56459284,0.077112556,-0.17494775,-0.29234678,0.22981267,-0.14944908,-0.0671788,0.358833,0.18058588,-0.050857984,0.2987376,0.39275634,-0.1787716,-0.06985037,0.056276586,0.26142415,-0.4235469,0.20458135,0.16865298,0.43465486,-0.0018266159,0.63283235,-0.03603279,0.3280973,-0.15790361,-0.10464727,0.33173102,0.22520266,0.1623757,0.580459,-0.31010723,0.24951583,-0.101432376,-0.032283813,0.09898595,0.008091657,0.09416426,-0.22300634,-0.0039154002,0.03880071,0.0844502,-0.044871986,-0.0219199,0.362712,-0.21840005,0.11086333,0.008323024,0.14658454
-0.19685848,0.19236939,-0.02481442,0.15056396,0.37893,-0.5227973,0.1376645,-0.75354916,0.09808629,0.10941604,-0.018228766,0.078051284,0.07648216,0.2752275,-0.44306454,-0.06614911,-0.56435657,0.07659639,-0.15865573,-0.29531327,0.22732285,-0.15021843,-0.067682676,0.37130532,0.1825705,-0.050330184,0.3012975,0.38762766,-0.17844507,-0.07191578,0.053498466,0.25894186,-0.4228939,0.2032807,0.16980132,0.42351022,-0.0020899237,0.63118404,-0.030686704,0.32754144,-0.13966666,-0.10701385,0.3325892,0.22354487,0.16267557,0.5576854,-0.29047498,0.24949595,-0.10078064,-0.037598997,0.1020641,0.009628267,0.09408843,-0.22027956,-0.0023578922,0.037730806,0.08892346,-0.044798657,-0.017449534,0.3550981,-0.21923178,0.11162717,0.0022576347,0.13506588
-0.1905189,0.19142428,-0.012472676,0.15298656,0.37674966,-0.5333181,0.14225681,-0.71036303,0.09496324,0.1079429,-0.01708314,0.07782487,0.075974256,0.27566552,-0.4388394,-0.06720188,-0.56532663,0.07675417,-0.14153147,-0.2964357,0.22413735,-0.15232645,-0.06892399,0.38541794,0.18584645,-0.050471142,0.3036857,0.3847069,-0.1812015,-0.072664164,0.049404565,0.2555878,-0.42356855,0.20032555,0.17374349,0.417398,-0.0017439927,0.6308662,-0.026972508,0.3274741,-0.123207144,-0.11159956,0.3297986,0.22460659,0.16561282,0.5284722,-0.27415484,0.254045,-0.100108884,-0.044729955,0.107721046,0.013000658,0.093141645,-0.21736917,0.0010329558,0.033782043,0.08969615,-0.046089575,-0.014327535,0.35013092,-0.22041532,0.111031376,-0.005241702,0.12405621
-0.18583384,0.19047631,0.0006245408,0.15441877,0.37384,-0.5411565,0.1464537,-0.64311665,0.09254988,0.106535636,-0.014868665,0.07428308,0.07563312,0.27370504,-0.4341269,-0.067912266,-0.5623132,0.076311775,-0.121981844,-0.2963527,0.2187766,-0.15193933,-0.06963651,0.3967758,0.18832582,-0.0495449,0.30457708,0.3777042,-0.18176685,-0.07508131,0.043665968,0.25178602,-0.42104137,0.19706187,0.17948258,0.4074042,-0.0022815706,0.62799364,-0.02236917,0.32411993,-0.10435934,-0.11451117,0.32703316,0.22429454,0.16661713,0.49362677,-0.25561482,0.2589637,-0.09830508,-0.049973097,0.11148035,0.01584499,0.09157632,-0.21194187,0.00501182,0.029085588,0.09255577,-0.04587275,-0.010375563,0.33965644,-0.2196611,0.10852106,-0.011955698,0.11122968
-0.1756065,0.18879409,0.015138111,0.15705438,0.36932716,-0.55638653,0.15332273,-0.52673984,0.085214004,0.10497226,-0.014718759,0.07284398,0.07493574,0.27288675,-0.4292931,-0.068719506,-0.56324786,0.07669866,-0.09907851,-0.29850617,0.21561795,-0.1560581,-0.072002985,0.41589135,0.19447538,-0.049648937,0.30829537,0.3731122,-0.18749127,-0.075837344,0.037185613,0.24633482,-0.42155808,0.19241723,0.18495521,0.39774403,-0.0010570445,0.6259706,-0.018494304,0.3243514,-0.08272604,-0.121231504,0.32429373,0.22623493,0.16978052,0.44463477,-0.23444407,0.2656254,-0.096708156,-0.060821213,0.120761976,0.02189679,0.090016246,-0.20731692,0.0117900735,0.020484762,0.09195977,-0.046732835,-0.0074132797,0.32921925,-0.22039847,0.10688139,-0.024516016,0.09668087
-0.1563528,0.17148265,0.017780727,0.1490437,0.35301635,-0.5589743,0.15343867,-0.3826711,0.07076068,0.10292622,-0.009767406,0.058925144,0.076840095,0.26735982,-0.42285904,-0.0760027,-0.56381065,0.07555831,-0.09046883,-0.3023937,0.21589325,-0.1661466,-0.07447256,0.42325768,0.1986328,-0.05052459,0.30743477,0.38212228,-0.19735311,-0.06813801,0.04598174,0.24384363,-0.41420904,0.18822649,0.2139923,0.38486838,0.0005482045,0.6258636,-0.0173073,0.32819948,-0.05678386,-0.12139303,0.32404175,0.22544861,0.17370749,0.400462,-0.23066455,0.27564523,-0.09189749,-0.07022409,0.13153258,0.026030056,0.085622996,-0.19547586,0.019107493,0.017815622,0.090048656,-0.053416025,-0.011357268,0.31139943,-0.21224132,0.11525025,-0.046283193,0.08764625
-0.13067578,0.16096051,0.02641835,0.14223433,0.3411377,-0.57930017,0.15725504,-0.17633544,0.0555224,0.103488386,-0.010637186,0.04841827,0.07781877,0.26478797,-0.41252264,-0.07769578,-0.5640597,0.07620976,-0.07453722,-0.30293253,0.21433583,-0.17234062,-0.079462945,0.4383782,0.20641668,-0.050687164,0.30845279,0.38043186,-0.2088206,-0.0659139,0.044847347,0.23745453,-0.41223073,0.18196072,0.23622687,0.36906058,0.0035770142,0.62280864,-0.017369956,0.33044168,-0.031325854,-0.12819323,0.31875554,0.23076153,0.1764493,0.3443836,-0.21719804,0.28785217,-0.088776365,-0.08438584,0.14664106,0.03396821,0.08204309,-0.18239965,0.031925812,0.005383408,0.085552074,-0.05649346,-0.015565328,0.28981325,-0.20823841,0.114444695,-0.06925175,0.073541395
-0.096195936,0.14737779,0.03865692,0.13315547,0.32275695,-0.60235715,0.16203761,0.08800182,0.032867383,0.10322272,-0.0124934595,0.03541317,0.078731924,0.25696266,-0.3960538,-0.0795488,-0.562603,0.07631426,-0.05326719,-0.30306134,0.21233667,-0.18067954,-0.087202884,0.455674,0.21756619,-0.05072558,0.31003755,0.37694728,-0.22370224,-0.06244572,0.040883787,0.22737795,-0.40666145,0.1729769,0.2607685,0.34756535,0.0076315533,0.6182017,-0.01836743,0.33335325,0.0004091483,-0.13542323,0.3119375,0.23646423,0.17925148,0.27338094,-0.2001121,0.30337286,-0.08229831,-0.103385255,0.16587177,0.046182595,0.07644421,-0.16606443,0.048839632,-0.013626691,0.07955126,-0.058181178,-0.020127809,0.2534206,-0.20021246,0.11172729,-0.10174138,0.053819902
-0.0504552,0.1258237,0.05103554,0.11391691,0.2916655,-0.6214061,0.16354106,0.3509674,0.006331881,0.101002276,-0.013187854,0.01370438,0.079985134,0.24080248,-0.36205935,-0.08187868,-0.55585474,0.075561486,-0.02822267,-0.2958152,0.2062844,-0.18687423,-0.09528723,0.4642938,0.22514845,-0.04942846,0.30664745,0.3691643,-0.23791,-0.058035992,0.034791388,0.21272857,-0.39342597,0.16012454,0.29217815,0.31396633,0.010245326,0.6089715,-0.01914509,0.3303111,0.040618982,-0.13820395,0.2986966,0.2397711,0.18032734,0.20777188,-0.18372956,0.32018042,-0.069750145,-0.119218275,0.1848227,0.058631167,0.06577627,-0.13931203,0.06827253,-0.034063317,0.074079014,-0.058077816,-0.025729863,0.19718413,-0.18132444,0.1072981,-0.14048597,0.026462521
0.0052479818,0.10824729,0.06639232,0.09517372,0.2554869,-0.6547888,0.17169285,0.5600105,-0.030655207,0.097817965,-0.022215355,-2.200549e-05,0.07815488,0.22360907,-0.31765637,-0.07955604,-0.5516946,0.07671981,0.011864535,-0.28369093,0.199665,-0.1955721,-0.108059235,0.48188058,0.23794933,-0.048724942,0.30638957,0.3572605,-0.2584855,-0.05378983,0.01591798,0.19027193,-0.38380587,0.14337988,0.31330928,0.27915445,0.019053021,0.5981478,-0.021562677,0.32863232,0.07823922,-0.14871095,0.27923402,0.24800895,0.18318726,0.11549272,-0.15816197,0.33923647,-0.058517527,-0.14515224,0.21591686,0.07866192,0.055165354,-0.113474414,0.09607958,-0.07032978,0.061439697,-0.05675814,-0.031059744,0.11661486,-0.16412649,0.096342824,-0.19187032,-0.0076647336
