0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.19438858,0.17437221,-0.064355426,0.1330044,0.37195128,-0.49676743,0.121833175,-0.80710787,0.09509679,0.11110367,-0.017356744,0.06789605,0.07830261,0.27239048,-0.44271764,-0.06925044,-0.56813514,0.07727454,-0.20533943,-0.29230073,0.23553403,-0.15566051,-0.063315436,0.3341455,0.17389864,-0.05171664,0.29117626,0.40979153,-0.18146077,-0.060747117,0.07804154,0.26675645,-0.41869295,0.20767802,0.18460324,0.4335965,-0.00028953206,0.63495266,-0.03938747,0.33188167,-0.16907698,-0.09528455,0.33599168,0.22154826,0.15945259,0.6065782,-0.3380068,0.24077821,-0.10215719,-0.026200391,0.098111086,-0.00021330366,0.09307186,-0.21562327,-0.010570128,0.05208623,0.081431404,-0.05197336,-0.03334653,0.3648502,-0.21078445,0.12342933,0.0057560173,0.16072819
-0.19336587,0.18653549,-0.045414925,0.1444591,0.37956184,-0.51671076,0.12975307,-0.7871242,0.09687155,0.11365369,-0.021095414,0.07607813,0.07663407,0.27634028,-0.44356674,-0.0647262,-0.567559,0.07765674,-0.18534873,-0.29337993,0.23268113,-0.15029748,-0.065819204,0.35367724,0.17932495,-0.051203754,0.2969351,0.39634928,-0.17967325,-0.068119854,0.06467354,0.26251766,-0.42455447,0.20584102,0.1729984,0.43137914,-4.146886e-05,0.6319088,-0.036627673,0.3315016,-0.15830016,-0.104160205,0.33165497,0.22535129,0.16097675,0.58214825,-0.3147073,0.24331956,-0.10378551,-0.034548864,0.10122783,0.0057599354,0.095207386,-0.2201649,-0.005594084,0.041510954,0.08232148,-0.047615867,-0.027682688,0.36267176,-0.21786092,0.1140117,0.0058016405,0.14995806
-0.19252677,0.18542077,-0.026806401,0.15073548,0.37758747,-0.5183374,0.1362418,-0.7555005,0.09670465,0.11312564,-0.0138697615,0.07047743,0.07867028,0.27506235,-0.44572094,-0.06893177,-0.5670805,0.076334715,-0.16853905,-0.2990961,0.23084208,-0.1520314,-0.06704172,0.36858675,0.18302396,-0.051095013,0.29997927,0.39179,-0.17901748,-0.06928745,0.06492528,0.26007807,-0.42170224,0.2055648,0.17845419,0.4197759,-0.00041492743,0.6314095,-0.030464407,0.3338111,-0.13620527,-0.10641752,0.33464807,0.22264913,0.16141781,0.5573781,-0.29354268,0.24506444,-0.10309899,-0.042248826,0.10496133,0.007878294,0.09587743,-0.2181697,-0.004186162,0.03936812,0.088849135,-0.048202552,-0.02252093,0.35430536,-0.21826832,0.11579809,-0.002995134,0.1372776
-0.18754558,0.19072136,-0.010961851,0.15470435,0.37849376,-0.5353384,0.14093876,-0.71204185,0.09510763,0.111388914,-0.016285593,0.07560584,0.07622035,0.2755372,-0.43788147,-0.0658846,-0.56489843,0.07690673,-0.14470324,-0.29535332,0.22326237,-0.14937857,-0.067983285,0.38421983,0.18496943,-0.050569706,0.30226126,0.38134223,-0.17924821,-0.0738266,0.052185014,0.25527877,-0.42351684,0.2007786,0.17625244,0.41665134,-0.0015871908,0.62974,-0.026612833,0.32853565,-0.12193079,-0.112731524,0.3271559,0.22528118,0.16496086,0.5217219,-0.2737928,0.25280756,-0.10149582,-0.047457024,0.10831042,0.012477359,0.09408107,-0.21634209,0.0005228002,0.03122842,0.08986726,-0.046208896,-0.016389469,0.34933785,-0.22021781,0.10832651,-0.005672182,0.12343923
-0.18069053,0.17862995,-0.009890866,0.14926273,0.36633676,-0.53095776,0.14143619,-0.66391504,0.086726874,0.107839055,-0.011611677,0.06679529,0.076637305,0.2716334,-0.43674538,-0.072101794,-0.5656204,0.07588505,-0.1372176,-0.29872668,0.22294828,-0.15769577,-0.0682398,0.38769475,0.18652655,-0.051143244,0.30124816,0.38991475,-0.18483081,-0.06757573,0.058646772,0.25440225,-0.41687405,0.19836672,0.1949156,0.40948078,-0.0008825671,0.63131887,-0.024377951,0.32997936,-0.105111204,-0.11023012,0.32938883,0.22274901,0.16767009,0.50285476,-0.2710584,0.25915316,-0.09842235,-0.05090437,0.11349605,0.01337648,0.09059764,-0.2096573,0.0033002477,0.032173034,0.090163745,-0.051640064,-0.017293919,0.3414041,-0.21413733,0.1161951,-0.016934998,0.11829514
-0.1643268,0.16964255,-0.006122932,0.1466506,0.358982,-0.5391776,0.14469607,-0.5873565,0.07816934,0.10838437,-0.008724603,0.058395874,0.078351684,0.2729384,-0.43646732,-0.07691689,-0.5705534,0.07603698,-0.1320605,-0.30337343,0.22533986,-0.16449003,-0.07024177,0.39828038,0.19125022,-0.052694414,0.30273125,0.39721262,-0.1926667,-0.062957376,0.06617794,0.25386235,-0.41811708,0.19677135,0.21341532,0.4011091,0.0022764439,0.6321615,-0.023355184,0.335899,-0.087667555,-0.11430525,0.32945758,0.2246122,0.17099817,0.47125387,-0.26592812,0.26490578,-0.098703824,-0.060305327,0.12371943,0.016456895,0.08972227,-0.20283033,0.008307211,0.030661583,0.08807268,-0.057556123,-0.021275207,0.33542815,-0.213594,0.1225797,-0.032324214,0.1136912
-0.15509765,0.17103505,0.0047255135,0.14624415,0.35789964,-0.5593528,0.14897701,-0.4780947,0.07329954,0.10943928,-0.012034791,0.056311596,0.07701608,0.2729914,-0.43113276,-0.074123845,-0.5668763,0.07671032,-0.113888845,-0.30139828,0.22004996,-0.16243227,-0.07335014,0.4112621,0.19720851,-0.052045338,0.3038311,0.38685837,-0.19581403,-0.06692587,0.056699477,0.24900025,-0.41784638,0.19287188,0.22139226,0.39392942,0.0031048616,0.6290232,-0.022106936,0.3330432,-0.074088484,-0.12088099,0.3236264,0.22992095,0.17169538,0.436923,-0.24970867,0.27580604,-0.0981671,-0.06736714,0.13066165,0.022039626,0.08837883,-0.19623607,0.016605353,0.018001268,0.087264754,-0.055977028,-0.020388642,0.3264339,-0.21445641,0.11398655,-0.038498744,0.10212552
-0.14518808,0.16715,0.022523994,0.14573105,0.35051262,-0.57127523,0.15443808,-0.2904258,0.06645323,0.10880581,-0.009549326,0.047489032,0.07759659,0.2662819,-0.42262143,-0.07424247,-0.5625494,0.07588952,-0.08982643,-0.3016089,0.21473856,-0.16273738,-0.07643888,0.42523962,0.20248586,-0.050072968,0.30559224,0.37544122,-0.19928984,-0.07034068,0.04854994,0.24116156,-0.41300547,0.18712296,0.22812048,0.3749765,0.002721878,0.6232145,-0.018564848,0.32982686,-0.04760248,-0.12421875,0.32091486,0.2302558,0.17102502,0.38890857,-0.22516595,0.2823113,-0.09358448,-0.07659147,0.13780633,0.0280006,0.08571975,-0.18496907,0.024508582,0.008249626,0.08965411,-0.052721024,-0.017231321,0.30686623,-0.2106828,0.10888015,-0.051727466,0.08385316
-0.13037,0.16194876,0.03748762,0.13917603,0.3385818,-0.5932239,0.15786389,-0.060542036,0.05281616,0.10470214,-0.014895114,0.045032475,0.075408764,0.25677308,-0.40176117,-0.07078885,-0.55667955,0.07659501,-0.058413807,-0.2959273,0.20624803,-0.16629907,-0.08114501,0.4409669,0.20823936,-0.04780296,0.30727348,0.36226243,-0.20843859,-0.07249754,0.030721206,0.22897941,-0.40760934,0.1753646,0.23555301,0.35838723,0.0017995269,0.6167633,-0.01771113,0.32289544,-0.022384511,-0.1299313,0.3116008,0.2344628,0.17326398,0.34044486,-0.20152692,0.29379347,-0.08482891,-0.08760345,0.1485623,0.037612054,0.07924968,-0.1729899,0.03724444,-0.009583463,0.08509896,-0.048886757,-0.0146399895,0.28079596,-0.20382687,0.09949332,-0.067077585,0.060761284
-0.1076392,0.15653296,0.05577235,0.13199224,0.3200409,-0.61932576,0.16519634,0.20850293,0.032003757,0.09900006,-0.023397714,0.042950775,0.07307989,0.24377511,-0.3751776,-0.067197524,-0.5504718,0.077042826,-0.017778765,-0.29000112,0.19869506,-0.17418146,-0.08906231,0.46315053,0.21869521,-0.045413803,0.31133562,0.3483292,-0.22245117,-0.07309282,0.0074370974,0.21282217,-0.40188867,0.16079746,0.24170187,0.3361415,0.0030163743,0.6076588,-0.01726805,0.31769353,0.009097966,-0.13945296,0.30150402,0.23926908,0.17580928,0.27190492,-0.17171364,0.30556008,-0.07347811,-0.10605664,0.16478646,0.05232858,0.071658745,-0.15995084,0.055607196,-0.035328016,0.07714878,-0.04464618,-0.011601438,0.23657218,-0.1952913,0.08977532,-0.093078025,0.031129332
